network,in_result,comment
127.0.0.0/17,1,merge does not handle sorting out localhost
0.128.0.0/10,1,private network
206.0.0.0/8,1,
105.231.36.0/23,1,
108.232.0.0/13,1,
110.204.32.0/21,1,
113.53.128.0/17,1,
121.128.0.0/9,1,
122.64.0.0/11,1,
131.128.0.0/9,1,
138.232.0.0/13,1,
140.210.168.0/22,1,
145.224.0.0/13,1,
152.128.0.0/9,1,
162.55.64.0/18,1,
165.128.0.0/13,1,
174.160.0.0/11,1,
109.92.213.0/24,1,
244.20.0.0/14,1,
244.20.0.0/14,1,duplicates within each file are not expected so merge does not handle this
