network,in_result,comment
2.11.76.0/22,1,
115.7.192.0/19,1,
12.132.80.0/20,1,
82.64.0.0/11,1,
194.48.0.0/17,1,
197.216.136.0/21,1,
249.0.0.0/9,1,
32.17.64.0/20,1,
38.66.0.0/17,1,
40.240.124.0/22,1,
44.26.0.0/19,1,
46.99.64.0/20,1,
55.48.0.0/15,1,
74.0.0.0/10,1,
77.120.136.0/22,1,
131.128.58.0/23,0,subnet of 131.128.0.0/9 in base file
244.20.240.0/20,0,subnet of 244.20.0.0/14 in base file
108.232.0.0/16,0,subnet of 108.232.0.0/13 in base file
122.68.0.0/14,0,subnet of 122.64.0.0/11 in base file
121.128.0.0/10,0,subnet of 121.128.0.0/9 in base file
109.92.213.0/24,0,duplicate of an entry in base file
